0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  3.22,  5.83,  5.83,  3.26,0.0,0.0,  4.12,  5.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  2.98,  5.48,  5.76,  5.78,  4.18,  4.18,0.0,  5.21,  7.26,  9.37,  9.79,  9.79, 10.19, 11.86, 11.48, 10.97, 10.99, 10.65, 10.90, 13.95, 15.50, 15.82, 17.49, 19.35, 19.95, 19.84, 21.54, 20.37, 18.34, 16.90, 16.92, 17.11, 18.35, 19.76, 20.60, 20.86, 20.86, 22.26, 21.31, 20.50, 22.05, 24.58, 26.94, 28.50, 30.26, 31.39, 32.56, 33.22, 33.22, 33.11, 32.19, 30.29, 27.82, 25.77, 25.45, 25.75, 25.97, 25.37, 24.24, 22.20, 17.69,  6.43,0.0,  1.80,  1.80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  1.18,  6.74,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  3.22,  3.22,  1.10,0.0,0.0,0.0,  5.83,  5.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  2.86,  5.48,  5.76,  5.78,  5.78,  3.44,0.0,  5.21,  7.26,  9.37,  9.47, 10.74, 10.19, 11.86, 11.48, 10.97, 10.97, 11.46, 10.90, 13.95, 15.50, 15.82, 17.49, 19.35, 19.35, 21.92, 21.54, 20.37, 18.34, 16.90, 16.92, 17.11, 18.35, 19.76, 19.76, 22.86, 22.77, 22.26, 21.31, 20.50, 22.05, 24.58, 26.94, 28.50, 30.26, 31.39, 31.39, 33.88, 33.78, 33.11, 32.19, 30.29, 27.82, 25.77, 25.45, 25.75, 25.97, 25.37, 24.24, 22.20, 17.69,  6.43,  6.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  1.18,  6.74,0.0,0.0,  1.00,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  2.62,  2.62,  5.74,  5.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  2.86,  5.48,  5.48,  9.30,  8.94,  3.44,0.0,  5.21,  5.21,  9.32,  9.47, 10.74, 10.19, 11.86, 11.86,  9.27, 10.42, 11.46, 10.90, 13.95, 15.50, 15.82, 15.82, 21.93, 22.12, 21.92, 21.54, 20.37, 18.34, 16.90, 16.92, 17.11, 17.11, 21.35, 22.38, 22.86, 22.77, 22.26, 21.31, 20.50, 22.05, 24.58, 26.94, 28.50, 28.50, 32.42, 33.47, 33.88, 33.78, 33.11, 32.19, 30.29, 27.82, 25.77, 25.45, 25.75, 25.97, 25.37, 24.24, 22.20, 22.20,  8.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  1.18,  1.18,  3.48,  3.68,  1.00,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  0.65,  5.17,  5.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  2.86,  9.10,  9.45,  9.30,  8.94,  3.44,0.0,  8.25,  9.45,  9.32,  9.47, 10.74, 10.19,  9.93,  9.97,  9.27, 10.42, 11.46, 10.90, 13.95, 15.50, 20.72, 21.44, 21.93, 22.12, 21.92, 21.54, 20.37, 18.34, 16.90, 16.90, 17.90, 19.45, 21.35, 22.38, 22.86, 22.77, 22.26, 21.31, 20.50, 22.05, 24.58, 26.94, 29.67, 31.29, 32.42, 33.47, 33.88, 33.78, 33.11, 32.19, 30.29, 27.82, 25.77, 25.45, 25.75, 25.97, 25.37, 25.37, 22.37, 17.81,  8.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  4.55,  7.13,  3.48,  3.68,  1.00,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  4.16,  5.73,  5.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  8.00,  9.10,  9.45,  9.30,  8.94,  8.94,  4.83,  8.25,  9.45,  9.32,  9.47,  9.47,  7.98,  9.93,  9.97,  9.27, 10.42, 11.46, 10.90, 19.09, 19.97, 20.72, 21.44, 21.93, 22.12, 21.92, 21.54, 20.37, 20.37, 17.08, 17.00, 17.90, 19.45, 21.35, 22.38, 22.86, 22.77, 22.26, 21.31, 20.50, 22.05, 25.01, 27.69, 29.67, 31.29, 32.42, 33.47, 33.88, 33.78, 33.11, 32.19, 30.29, 27.82, 25.77, 25.45, 25.75, 25.75, 25.64, 24.50, 22.37, 17.81,  8.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  4.09,  4.55,  7.13,  3.48,  3.68,  1.00,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  0.22,  4.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  8.00,  9.10,  9.45,  9.45, 10.82,  8.18,  4.83,  8.25,  9.45,  9.45,  9.81, 10.34,  7.98,  9.93,  9.97,  9.27, 10.42, 10.42, 17.45, 19.09, 19.97, 20.72, 21.44, 21.93, 22.12, 21.92, 21.54, 21.73, 18.95, 17.08, 17.00, 17.90, 19.45, 21.35, 22.38, 22.86, 22.77, 22.26, 21.31, 21.29, 22.43, 25.01, 27.69, 29.67, 31.29, 32.42, 33.47, 33.88, 33.78, 33.11, 32.19, 30.29, 27.82, 25.77, 25.77, 26.05, 26.17, 25.64, 24.50, 22.37, 17.81,  8.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  1.71,0.0,0.0,  4.09,  4.55,  7.13,  3.48,  3.68,  1.00,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  8.00,  9.10,  9.84, 10.08, 10.82,  8.18,  4.83,  8.25,  9.61,  8.95,  9.81, 10.34,  7.98,  9.93,  9.97,  9.97, 12.37, 15.46, 17.45, 19.09, 19.97, 20.72, 21.44, 21.93, 22.12, 23.43, 23.00, 21.73, 18.95, 17.08, 17.00, 17.90, 19.45, 21.35, 22.38, 22.86, 22.77, 22.68, 21.89, 21.29, 22.43, 25.01, 27.69, 29.67, 31.29, 32.42, 33.47, 33.88, 33.78, 33.11, 32.19, 30.29, 30.29, 26.33, 26.00, 26.05, 26.17, 25.64, 24.50, 22.37, 17.81,  8.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  1.71,0.0,0.0,  4.09,  4.55,  7.13,  3.48,  3.68,  1.00,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  9.94,  9.84, 10.08, 10.82,  8.18,  8.18,  7.32,  9.61,  8.95,  9.81, 10.34,  7.98,  7.98, 12.22, 11.69, 12.37, 15.46, 17.45, 19.09, 19.97, 20.72, 21.44, 21.44, 23.71, 23.43, 23.00, 21.73, 18.95, 17.08, 17.00, 17.90, 19.45, 21.35, 22.38, 23.33, 23.00, 22.68, 21.89, 21.29, 22.43, 25.01, 27.69, 29.67, 31.29, 32.42, 33.47, 33.88, 33.78, 33.11, 32.22, 30.52, 28.20, 26.33, 26.00, 26.05, 26.17, 25.64, 24.50, 22.37, 17.81,  8.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  1.71,0.0,0.0,  4.09,  4.55,  7.13,  3.48,  3.68,  1.00,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  4.57,  8.85,  9.94,  9.84, 10.08, 10.08,  7.60,  3.16,  7.32,  9.61,  8.95,  9.81, 10.34, 11.76, 12.67, 12.22, 11.69, 12.37, 15.46, 17.45, 19.09, 19.97, 19.97, 22.86, 23.62, 23.71, 23.43, 23.00, 21.73, 18.95, 17.08, 17.00, 17.90, 19.45, 22.97, 23.47, 23.33, 23.00, 22.68, 21.89, 21.29, 22.43, 25.01, 27.69, 29.67, 31.29, 32.42, 33.47, 33.88, 33.66, 33.04, 32.22, 30.52, 28.20, 26.33, 26.00, 26.05, 26.17, 25.64, 24.50, 22.37, 17.81,  8.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  1.71,0.0,0.0,  4.09,  4.55,  7.13,  3.48,  3.68,  1.00,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  4.57,  8.85,  9.94,  9.94,  9.35, 10.60,  7.60,  3.16,  7.32,  9.61,  8.95, 11.68, 12.69, 11.76, 12.67, 12.22, 11.69, 12.37, 15.46, 17.45, 17.45, 21.15, 21.96, 22.86, 23.62, 23.71, 23.43, 23.00, 21.73, 18.95, 17.08, 17.00, 21.09, 21.97, 22.97, 23.47, 23.33, 23.00, 22.68, 21.89, 21.29, 22.43, 25.01, 27.69, 29.67, 31.29, 31.29, 33.31, 33.75, 33.66, 33.04, 32.22, 30.52, 28.20, 26.33, 26.00, 26.05, 26.17, 25.64, 24.50, 22.37, 17.81,  8.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  1.71,0.0,0.0,  4.09,  4.55,  7.13,  3.48,  3.68,  1.00,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  4.57,  8.85,  9.64,  9.18,  9.35, 10.60,  7.60,  3.16,  7.32,  7.32, 10.05, 11.68, 12.69, 11.76, 12.67, 12.22, 11.69, 12.37, 12.37, 18.14, 20.15, 21.15, 21.96, 22.86, 23.62, 23.71, 23.43, 23.00, 21.73, 18.95, 18.86, 20.16, 21.09, 21.97, 22.97, 23.47, 23.33, 23.00, 22.68, 21.89, 21.29, 22.43, 25.01, 27.69, 27.69, 31.22, 32.31, 33.31, 33.75, 33.66, 33.04, 32.22, 30.52, 28.20, 26.33, 26.00, 26.05, 26.17, 25.64, 24.50, 22.37, 17.81, 13.63, 11.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  1.71,0.0,0.0,  4.09,  4.55,  7.13,  3.48,  3.68,  3.68,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  8.42,  9.64,  9.18,  9.35, 10.60,  7.60,  7.60,  6.03,  9.52, 10.05, 11.68, 12.69, 11.76, 12.67, 12.22, 12.22, 12.59, 15.81, 18.14, 20.15, 21.15, 21.96, 22.86, 23.62, 23.71, 23.43, 23.00, 22.94, 19.96, 18.86, 20.16, 21.09, 21.97, 22.97, 23.47, 23.33, 23.00, 22.68, 21.89, 21.29, 22.43, 22.43, 27.74, 29.68, 31.22, 32.31, 33.31, 33.75, 33.66, 33.04, 32.22, 30.52, 28.20, 26.33, 26.00, 26.05, 26.17, 25.64, 25.64, 22.71, 18.84, 13.63, 11.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  1.71,0.0,0.0,  4.09,  4.55,  4.55,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  4.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  1.04,  4.12,  8.42,  9.64,  9.18,  9.35,  9.35,  7.29,0.0,  6.03,  9.52, 10.05, 11.68, 12.69, 11.76, 11.76, 11.94, 12.12, 12.59, 15.81, 18.14, 20.15, 21.15, 21.96, 22.86, 23.62, 23.71, 24.55, 24.22, 22.94, 19.96, 18.86, 20.16, 21.09, 21.97, 22.97, 23.47, 23.33, 23.00, 22.68, 21.89, 21.89, 22.92, 25.14, 27.74, 29.68, 31.22, 32.31, 33.31, 33.75, 33.66, 33.04, 32.22, 30.52, 28.20, 26.33, 26.00, 26.05, 26.05, 25.62, 24.56, 22.71, 18.84, 13.63, 11.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  1.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  2.90,  2.90,  2.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  1.04,  4.12,  8.42,  9.64,  9.64,  9.53, 10.78,  7.29,0.0,  6.03,  9.52, 10.05, 11.68, 11.68, 11.78, 12.71, 11.94, 12.12, 12.59, 15.81, 18.14, 20.15, 21.15, 21.96, 21.96, 24.64, 24.80, 24.55, 24.22, 22.94, 19.96, 18.86, 20.16, 21.09, 21.97, 22.97, 23.47, 23.33, 23.00, 23.00, 22.89, 22.19, 22.92, 25.14, 27.74, 29.68, 31.22, 32.31, 33.31, 33.75, 33.66, 33.04, 32.22, 30.52, 28.20, 26.33, 26.33, 26.19, 26.16, 25.62, 24.56, 22.71, 18.84, 13.63, 11.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  1.71,  1.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  2.03,  4.76,  4.76,  0.62,  0.62,0.0,0.0,  3.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  1.04,  4.12,  8.42, 10.62,  9.97,  9.53, 10.78,  7.29,0.0,  6.03,  9.52,  9.52, 11.62, 12.51, 11.78, 12.71, 11.94, 12.12, 12.59, 15.81, 18.14, 20.15, 20.15, 22.57, 23.55, 24.64, 24.80, 24.55, 24.22, 22.94, 19.96, 18.86, 20.16, 21.09, 21.97, 22.97, 23.47, 24.48, 24.24, 23.77, 22.89, 22.19, 22.92, 25.14, 27.74, 29.68, 31.22, 32.31, 33.31, 33.75, 33.66, 33.04, 32.22, 32.22, 28.48, 26.78, 26.39, 26.19, 26.16, 25.62, 24.56, 22.71, 18.84, 13.63, 11.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  3.34,  6.24,  4.33,  3.46,  1.81,  1.81,  4.78,  3.83,  3.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  1.04,  5.34,  8.80, 10.62,  9.97,  9.53, 10.78,  7.29,0.0,0.0,  9.60, 10.33, 11.62, 12.51, 11.78, 12.71, 11.94, 12.12, 12.59, 15.81, 15.81, 21.02, 21.91, 22.57, 23.55, 24.64, 24.80, 24.55, 24.22, 22.94, 19.96, 18.86, 20.16, 21.09, 21.09, 23.74, 24.39, 24.48, 24.24, 23.77, 22.89, 22.19, 22.92, 25.14, 27.74, 29.68, 31.22, 32.31, 33.31, 33.75, 33.66, 33.66, 32.01, 30.53, 28.48, 26.78, 26.39, 26.19, 26.16, 25.62, 24.56, 22.71, 18.84, 13.63, 11.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  6.00,  6.00,  4.59,  4.59,  7.70,  6.91,  6.91,  3.20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,  3.99,  5.34,  8.80, 10.62,  9.97,  9.53, 10.78, 10.78,0.0,  4.86,  9.60, 10.33, 11.62, 12.51, 11.78, 12.71, 11.94, 12.12, 12.12, 17.07, 19.23, 21.02, 21.91, 22.57, 23.55, 24.64, 24.80, 24.55, 24.22, 22.94, 19.96, 18.86, 18.86, 21.55, 22.67, 23.74, 24.39, 24.48, 24.24, 23.77, 22.89, 22.19, 22.92, 25.14, 27.74, 29.68, 31.22, 32.31, 33.31, 33.69, 33.60, 32.92, 32.01, 30.53, 28.48, 26.78, 26.39, 26.19, 26.16, 25.62, 24.56, 22.71, 18.84, 13.63, 11.15,0.0,0.0,0.0,0.0,  5.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
