# test_case6
# tim alt SimFp RadFP
1212.000000,17430.000000,0.916667,0.933333 
1214.000000,17430.000000,0.900000,0.916667 
1216.000000,17430.000000,0.883333,0.900000 
1218.000000,17430.000000,0.866667,0.883333 
1220.000000,17430.000000,0.850000,0.866667 
1222.000000,17430.000000,0.833333,0.850000 
1224.000000,17430.000000,0.816667,0.833333 
1226.000000,17430.000000,0.800000,0.816667 
1228.000000,17430.000000,0.783334,0.800000 
1230.000000,17430.000000,0.766667,0.783334 
1232.000000,17430.000000,0.750000,0.766667 
1234.000000,17430.000000,0.733334,0.750000 
1236.000000,17430.000000,0.716667,0.733334 
1238.000000,17430.000000,0.700000,0.716667 
1240.000000,17430.000000,0.683334,0.700000 
1242.000000,17430.000000,0.666667,0.683334 
1244.000000,17430.000000,0.650000,0.666667 
1246.000000,17430.000000,0.633334,0.650000 
1248.000000,17430.000000,0.616667,0.633334 
1250.000000,17430.000000,0.600000,0.616667 
1252.000000,17430.000000,0.583334,0.600000 
1254.000000,17430.000000,0.566667,0.583334 
1256.000000,17430.000000,0.550000,0.566667 
1258.000000,17430.000000,0.533334,0.550000 
1260.000000,17430.000000,0.516667,0.533334 
1262.000000,17430.000000,0.500000,0.516667 
1264.000000,17430.000000,0.483334,0.500000 
1266.000000,17430.000000,0.466667,0.483334 
1268.000000,17430.000000,0.450000,0.466667 
1270.000000,17430.000000,0.433334,0.450000 
1272.000000,17430.000000,0.416667,0.433334 
1274.000000,17430.000000,0.400000,0.416667 
1276.000000,17430.000000,0.383334,0.400000 
1278.000000,17430.000000,0.366667,0.383334 
1280.000000,17430.000000,0.350000,0.366667 
1282.000000,17430.000000,0.333334,0.350000 
1284.000000,17430.000000,0.316667,0.333334 
1286.000000,17430.000000,0.300000,0.316667 
1288.000000,17430.000000,0.283334,0.300000 
1290.000000,17430.000000,0.266667,0.283334 
1292.000000,17430.000000,0.250000,0.266667 
1294.000000,17430.000000,0.233334,0.250000 
1296.000000,17430.000000,0.216667,0.233334 
1298.000000,17430.000000,0.200000,0.216667 
1300.000000,17430.000000,0.183334,0.200000 
1302.000000,17430.000000,0.166667,0.183334 
1304.000000,17430.000000,0.150000,0.166667 
1306.000000,17430.000000,0.133334,0.150000 
1308.000000,17430.000000,0.116667,0.133334 
1310.000000,17430.000000,0.100000,0.116667 
1312.000000,17430.000000,0.083334,0.100000 
1314.000000,17430.000000,0.066667,0.083334 
1316.000000,17430.000000,0.050000,0.066667 
1318.000000,17430.000000,0.033334,0.050000 
