# test_case14
# tim alt SimFp RadFP
1294.000000,5821.000000,0.983333,1.000000 
1296.000000,5904.000000,1.000000,1.000000 
1298.000000,5987.000000,1.000000,1.000000 
1300.000000,6070.000000,1.000000,1.000000 
1302.000000,6153.000000,1.000000,1.000000 
1304.000000,6236.000000,1.000000,1.000000 
1306.000000,6319.000000,1.000000,1.000000 
1308.000000,6402.000000,1.000000,1.000000 
1310.000000,6485.000000,1.000000,1.000000 
1312.000000,6568.000000,1.000000,1.000000 
1314.000000,6651.000000,1.000000,1.000000 
1316.000000,6734.000000,1.000000,1.000000 
1318.000000,6817.000000,1.000000,1.000000 
1320.000000,6900.000000,1.000000,1.000000 
1322.000000,6983.000000,1.000000,1.000000 
1324.000000,7066.000000,1.000000,1.000000 
1326.000000,7149.000000,1.000000,1.000000 
1328.000000,7232.000000,1.000000,1.000000 
1330.000000,7315.000000,1.000000,1.000000 
1332.000000,7398.000000,1.000000,1.000000 
1334.000000,7481.000000,1.000000,1.000000 
1336.000000,7564.000000,1.000000,1.000000 
1338.000000,7647.000000,1.000000,1.000000 
1340.000000,7730.000000,1.000000,1.000000 
1342.000000,7813.000000,1.000000,1.000000 
1344.000000,7896.000000,1.000000,1.000000 
1346.000000,7979.000000,1.000000,1.000000 
1348.000000,8062.000000,1.000000,1.000000 
1350.000000,8145.000000,1.000000,1.000000 
1352.000000,8228.000000,1.000000,1.000000 
1354.000000,8311.000000,1.000000,1.000000 
1356.000000,8311.000000,1.000000,1.000000 
1358.000000,8311.000000,1.000000,1.000000 
1360.000000,8311.000000,1.000000,1.000000 
1362.000000,8311.000000,1.000000,1.000000 
1364.000000,8311.000000,1.000000,1.000000 
1366.000000,8311.000000,1.000000,1.000000 
1368.000000,8311.000000,1.000000,1.000000 
1370.000000,8311.000000,1.000000,1.000000 
1372.000000,8311.000000,1.000000,1.000000 
1374.000000,8311.000000,1.000000,1.000000 
1376.000000,8311.000000,1.000000,1.000000 
1378.000000,8311.000000,1.000000,1.000000 
1380.000000,8311.000000,1.000000,1.000000 
1382.000000,8311.000000,1.000000,1.000000 
1384.000000,8311.000000,1.000000,1.000000 
1386.000000,8311.000000,1.000000,1.000000 
1388.000000,8311.000000,1.000000,1.000000 
1390.000000,8311.000000,1.000000,1.000000 
1392.000000,8311.000000,1.000000,1.000000 
1394.000000,8311.000000,1.000000,1.000000 
1396.000000,8311.000000,1.000000,1.000000 
1398.000000,8311.000000,1.000000,1.000000 
1400.000000,8311.000000,1.000000,1.000000 
1402.000000,8311.000000,1.000000,1.000000 
1404.000000,8311.000000,1.000000,1.000000 
1406.000000,8311.000000,1.000000,1.000000 
1408.000000,8311.000000,1.000000,1.000000 
1410.000000,8311.000000,1.000000,1.000000 
1412.000000,8311.000000,1.000000,1.000000 
1414.000000,8311.000000,1.000000,1.000000 
1416.000000,8311.000000,1.000000,1.000000 
1418.000000,8311.000000,1.000000,1.000000 
1420.000000,8311.000000,1.000000,1.000000 
1422.000000,8311.000000,1.000000,1.000000 
1424.000000,8311.000000,1.000000,1.000000 
1426.000000,8311.000000,1.000000,1.000000 
1428.000000,8311.000000,1.000000,1.000000 
1430.000000,8311.000000,1.000000,1.000000 
1432.000000,8311.000000,1.000000,1.000000 
1434.000000,8311.000000,1.000000,1.000000 
1436.000000,8311.000000,1.000000,1.000000 
1438.000000,8311.000000,1.000000,1.000000 
1440.000000,8311.000000,1.000000,1.000000 
1442.000000,8211.000000,1.000000,0.983333 
1444.000000,8111.000000,1.000000,0.966667 
1446.000000,8011.000000,0.983333,0.950000 
1448.000000,7911.000000,0.966667,0.933333 
1450.000000,7811.000000,0.950000,0.916667 
1452.000000,7711.000000,0.933333,0.900000 
1454.000000,7611.000000,0.916667,0.883333 
1456.000000,7511.000000,0.900000,0.866667 
1458.000000,7411.000000,0.883333,0.850000 
1460.000000,7311.000000,0.866667,0.833333 
1462.000000,7211.000000,0.850000,0.816667 
1464.000000,7111.000000,0.833333,0.800000 
1466.000000,7011.000000,0.816667,0.783334 
1468.000000,6911.000000,0.800000,0.766667 
1470.000000,6811.000000,0.783334,0.750000 
1472.000000,6711.000000,0.766667,0.733334 
1474.000000,6611.000000,0.750000,0.716667 
1476.000000,6511.000000,0.733334,0.700000 
1478.000000,6411.000000,0.716667,0.683334 
1480.000000,6311.000000,0.700000,0.666667 
1482.000000,6211.000000,0.683334,0.650000 
1484.000000,6111.000000,0.666667,0.633334 
1486.000000,6011.000000,0.650000,0.616667 
1488.000000,5911.000000,0.633334,0.600000 
1490.000000,5811.000000,0.616667,0.583334 
1492.000000,5711.000000,0.600000,0.566667 
1494.000000,5611.000000,0.583334,0.550000 
1496.000000,5511.000000,0.566667,0.533334 
1498.000000,5411.000000,0.550000,0.516667 
1500.000000,5311.000000,0.533334,0.500000 
1502.000000,5211.000000,0.516667,0.483334 
1504.000000,5111.000000,0.500000,0.466667 
1506.000000,5011.000000,0.483334,0.450000 
1508.000000,4911.000000,0.466667,0.433334 
1510.000000,4811.000000,0.450000,0.416667 
1512.000000,4711.000000,0.433334,0.400000 
1514.000000,4611.000000,0.416667,0.383334 
1516.000000,4511.000000,0.400000,0.366667 
1518.000000,4411.000000,0.383334,0.350000 
1520.000000,4311.000000,0.366667,0.333334 
1522.000000,4211.000000,0.350000,0.316667 
1524.000000,4111.000000,0.333334,0.300000 
1526.000000,4011.000000,0.316667,0.283334 
1528.000000,3911.000000,0.300000,0.266667 
1530.000000,3811.000000,0.283334,0.250000 
1532.000000,3711.000000,0.266667,0.233334 
1534.000000,3611.000000,0.250000,0.216667 
1536.000000,3511.000000,0.233334,0.200000 
1538.000000,3411.000000,0.216667,0.183334 
1540.000000,3311.000000,0.200000,0.166667 
1542.000000,3211.000000,0.183334,0.150000 
1544.000000,3111.000000,0.166667,0.133334 
1546.000000,3011.000000,0.150000,0.116667 
1548.000000,2911.000000,0.133334,0.100000 
1550.000000,2811.000000,0.116667,0.083334 
1552.000000,2711.000000,0.100000,0.066667 
1554.000000,2611.000000,0.083334,0.050000 
1556.000000,2511.000000,0.066667,0.033334 
1558.000000,2411.000000,0.050000,0.016667 
1560.000000,2311.000000,0.033334,0.000000 
1562.000000,2211.000000,0.016667,-0.016666 
1564.000000,2211.000000,0.016667,-0.033333 
1566.000000,2211.000000,0.000000,-0.050000 
1568.000000,2211.000000,0.000000,-0.066666 
1570.000000,2211.000000,0.000000,-0.050000 
1572.000000,2211.000000,0.000000,-0.033333 
1574.000000,2211.000000,0.000000,-0.016666 
1576.000000,2211.000000,0.000000,0.000000 
1578.000000,2211.000000,0.000000,0.000000 
1580.000000,2211.000000,0.000000,0.000000 
1582.000000,2211.000000,0.000000,0.000000 
1584.000000,2211.000000,0.000000,0.000000 
1586.000000,2211.000000,0.000000,0.000000 
1588.000000,2211.000000,0.000000,0.000000 
1590.000000,2211.000000,0.000000,0.000000 
1592.000000,2211.000000,0.000000,0.000000 
1594.000000,2211.000000,0.000000,0.000000 
1596.000000,2211.000000,0.000000,0.000000 
1598.000000,2211.000000,0.000000,0.000000 
1600.000000,2211.000000,0.000000,0.000000 
1602.000000,2211.000000,0.000000,0.000000 
1604.000000,2211.000000,0.000000,0.000000 
1606.000000,2211.000000,0.000000,0.000000 
1608.000000,2211.000000,0.000000,0.000000 
1610.000000,2211.000000,0.000000,0.000000 
1612.000000,2211.000000,0.000000,0.000000 
1614.000000,2211.000000,0.000000,0.000000 
1616.000000,2211.000000,0.000000,0.000000 
1618.000000,2211.000000,0.000000,0.000000 
1620.000000,2211.000000,0.000000,0.000000 
1622.000000,2211.000000,0.000000,0.000000 
1624.000000,2211.000000,0.000000,0.000000 
1626.000000,2211.000000,0.000000,0.000000 
1628.000000,2211.000000,0.000000,0.000000 
1630.000000,2211.000000,0.000000,0.000000 
1632.000000,2211.000000,0.000000,0.000000 
1634.000000,2211.000000,0.000000,0.000000 
1636.000000,2211.000000,0.000000,0.000000 
1638.000000,2211.000000,0.000000,0.000000 
1640.000000,2211.000000,0.000000,0.000000 
1642.000000,2211.000000,0.000000,0.000000 
1644.000000,2211.000000,0.000000,0.000000 
1646.000000,2211.000000,0.000000,0.000000 
1648.000000,2211.000000,0.000000,0.000000 
1650.000000,2211.000000,0.000000,0.000000 
1652.000000,2211.000000,0.000000,0.000000 
1654.000000,2211.000000,0.000000,0.000000 
1656.000000,2211.000000,0.000000,0.000000 
1658.000000,2211.000000,0.000000,0.000000 
1660.000000,2211.000000,0.000000,0.000000 
1662.000000,2211.000000,0.000000,0.000000 
1664.000000,2211.000000,0.000000,0.000000 
1666.000000,2211.000000,0.000000,0.000000 
1668.000000,2211.000000,0.000000,0.000000 
1670.000000,2211.000000,0.000000,0.000000 
1672.000000,2211.000000,0.000000,0.000000 
1674.000000,2211.000000,0.000000,0.000000 
1676.000000,2211.000000,0.000000,0.000000 
1678.000000,2211.000000,0.000000,0.000000 
1680.000000,2211.000000,0.000000,0.000000 
1682.000000,2211.000000,0.000000,0.000000 
1684.000000,2211.000000,0.000000,0.000000 
1686.000000,2211.000000,0.000000,0.000000 
1688.000000,2211.000000,0.000000,0.000000 
1690.000000,2211.000000,0.000000,0.000000 
1692.000000,2211.000000,0.000000,0.000000 
1694.000000,2211.000000,0.000000,0.000000 
1696.000000,2211.000000,0.000000,0.000000 
1698.000000,2211.000000,0.000000,0.000000 
1700.000000,2211.000000,0.000000,0.000000 
1702.000000,2211.000000,0.000000,0.000000 
1704.000000,2211.000000,0.000000,0.000000 
1706.000000,2211.000000,0.000000,0.000000 
1708.000000,2211.000000,0.000000,0.000000 
1710.000000,2211.000000,0.000000,0.000000 
1712.000000,2211.000000,0.000000,0.000000 
1714.000000,2211.000000,0.000000,0.000000 
1716.000000,2211.000000,0.000000,0.000000 
1718.000000,2211.000000,0.000000,0.000000 
1720.000000,2211.000000,0.000000,0.000000 
1722.000000,2211.000000,0.000000,0.000000 
1724.000000,2211.000000,0.000000,0.000000 
1726.000000,2211.000000,0.000000,0.000000 
1728.000000,2211.000000,0.000000,0.000000 
1730.000000,2211.000000,0.000000,0.000000 
1732.000000,2211.000000,0.000000,0.000000 
1734.000000,2211.000000,0.000000,0.000000 
1736.000000,2211.000000,0.000000,0.000000 
1738.000000,2211.000000,0.000000,0.000000 
1740.000000,2211.000000,0.000000,0.000000 
1742.000000,2211.000000,0.000000,0.000000 
1744.000000,2211.000000,0.000000,0.000000 
1746.000000,2211.000000,0.000000,0.000000 
1748.000000,2211.000000,0.000000,0.000000 
1750.000000,2211.000000,0.000000,0.000000 
1752.000000,2211.000000,0.000000,0.000000 
1754.000000,2211.000000,0.000000,0.000000 
1756.000000,2211.000000,0.000000,0.000000 
1758.000000,2211.000000,0.000000,0.000000 
1760.000000,2211.000000,0.000000,0.000000 
1762.000000,2211.000000,0.000000,0.000000 
1764.000000,2211.000000,0.000000,0.000000 
1766.000000,2211.000000,0.000000,0.000000 
1768.000000,2211.000000,0.000000,0.000000 
1770.000000,2211.000000,0.000000,0.000000 
1772.000000,2211.000000,0.000000,0.000000 
1774.000000,2211.000000,0.000000,0.000000 
1776.000000,2211.000000,0.000000,0.000000 
1778.000000,2211.000000,0.000000,0.000000 
1780.000000,2211.000000,0.000000,0.000000 
1782.000000,2211.000000,0.000000,0.000000 
1784.000000,2211.000000,0.000000,0.000000 
1786.000000,2211.000000,0.000000,0.000000 
1788.000000,2211.000000,0.000000,0.000000 
1790.000000,2211.000000,0.000000,0.000000 
1792.000000,2211.000000,0.000000,0.000000 
1794.000000,2211.000000,0.000000,0.000000 
1796.000000,2211.000000,0.000000,0.000000 
1798.000000,2211.000000,0.000000,0.000000 
1800.000000,2211.000000,0.000000,0.000000 
1802.000000,2211.000000,0.000000,0.000000 
1804.000000,2211.000000,0.000000,0.000000 
1806.000000,2211.000000,0.000000,0.000000 
1808.000000,2211.000000,0.000000,0.000000 
1810.000000,2211.000000,0.000000,0.000000 
1812.000000,2211.000000,0.000000,0.000000 
1814.000000,2211.000000,0.000000,0.000000 
1816.000000,2211.000000,0.000000,0.000000 
1818.000000,2211.000000,0.000000,0.000000 
1820.000000,2211.000000,0.000000,0.000000 
1822.000000,2211.000000,0.000000,0.000000 
1824.000000,2211.000000,0.000000,0.000000 
1826.000000,2211.000000,0.000000,0.000000 
1828.000000,2211.000000,0.000000,0.000000 
1830.000000,2211.000000,0.000000,0.000000 
1832.000000,2211.000000,0.000000,0.000000 
1834.000000,2211.000000,0.000000,0.000000 
1836.000000,2211.000000,0.000000,0.000000 
1838.000000,2211.000000,0.000000,0.000000 
1840.000000,2211.000000,0.000000,0.000000 
1842.000000,2211.000000,0.000000,0.000000 
1844.000000,2211.000000,0.000000,0.000000 
1846.000000,2211.000000,0.000000,0.000000 
1848.000000,2211.000000,0.000000,0.000000 
1850.000000,2211.000000,0.000000,0.000000 
1852.000000,2211.000000,0.000000,0.000000 
1854.000000,2211.000000,0.000000,0.000000 
1856.000000,2211.000000,0.000000,0.000000 
1858.000000,2211.000000,0.000000,0.000000 
1860.000000,2211.000000,0.000000,0.000000 
1862.000000,2211.000000,0.000000,0.000000 
1864.000000,2211.000000,0.000000,0.000000 
1866.000000,2211.000000,0.000000,0.000000 
1868.000000,2211.000000,0.000000,0.000000 
1870.000000,2211.000000,0.000000,0.000000 
1872.000000,2211.000000,0.000000,0.000000 
1874.000000,2211.000000,0.000000,0.000000 
1876.000000,2211.000000,0.000000,0.000000 
1878.000000,2211.000000,0.000000,0.000000 
1880.000000,2211.000000,0.000000,0.000000 
1882.000000,2211.000000,0.000000,0.000000 
1884.000000,2211.000000,0.000000,0.000000 
1886.000000,2211.000000,0.000000,0.000000 
1888.000000,2211.000000,0.000000,0.000000 
1890.000000,2211.000000,0.000000,0.000000 
1892.000000,2211.000000,0.000000,0.000000 
1894.000000,2211.000000,0.000000,0.000000 
1896.000000,2211.000000,0.000000,0.000000 
1898.000000,2211.000000,0.000000,0.000000 
1900.000000,2211.000000,0.000000,0.000000 
1902.000000,2211.000000,0.000000,0.000000 
1904.000000,2211.000000,0.000000,0.000000 
1906.000000,2211.000000,0.000000,0.000000 
1908.000000,2211.000000,0.000000,0.000000 
1910.000000,2211.000000,0.000000,0.000000 
1912.000000,2211.000000,0.000000,0.000000 
1914.000000,2211.000000,0.000000,0.000000 
1916.000000,2211.000000,0.000000,0.000000 
1918.000000,2211.000000,0.000000,0.000000 
1920.000000,2211.000000,0.000000,0.000000 
1922.000000,2211.000000,0.000000,0.000000 
1924.000000,2211.000000,0.000000,0.000000 
1926.000000,2211.000000,0.000000,0.000000 
1928.000000,2211.000000,0.000000,0.000000 
1930.000000,2211.000000,0.000000,0.000000 
1932.000000,2211.000000,0.000000,0.000000 
1934.000000,2211.000000,0.000000,0.000000 
1936.000000,2211.000000,0.000000,0.000000 
1938.000000,2211.000000,0.000000,0.000000 
1940.000000,2211.000000,0.000000,0.000000 
1942.000000,2211.000000,0.000000,0.000000 
1944.000000,2211.000000,0.000000,0.000000 
1946.000000,2211.000000,0.000000,0.000000 
1948.000000,2211.000000,0.000000,0.000000 
1950.000000,2211.000000,0.000000,0.000000 
1952.000000,2211.000000,0.000000,0.000000 
1954.000000,2211.000000,0.000000,0.000000 
1956.000000,2211.000000,0.000000,0.000000 
1958.000000,2211.000000,0.000000,0.000000 
1960.000000,2211.000000,0.000000,0.000000 
1962.000000,2211.000000,0.000000,0.000000 
1964.000000,2211.000000,0.000000,0.000000 
1966.000000,2211.000000,0.000000,0.000000 
1968.000000,2211.000000,0.000000,0.000000 
1970.000000,2211.000000,0.000000,0.000000 
1972.000000,2211.000000,0.000000,0.000000 
1974.000000,2211.000000,0.000000,0.000000 
1976.000000,2211.000000,0.000000,0.000000 
1978.000000,2211.000000,0.000000,0.000000 
1980.000000,2211.000000,0.000000,0.000000 
1982.000000,2211.000000,0.000000,0.000000 
