# test_case3
# tim alt SimFp RadFP
1212.000000,3159.000000,-0.000000,-0.016667 
1214.000000,3159.000000,0.016666,-0.000000 
1216.000000,3159.000000,0.000000,0.000000 
1218.000000,3159.000000,0.000000,0.000000 
1220.000000,3159.000000,0.000000,0.000000 
1222.000000,3159.000000,0.000000,0.000000 
1224.000000,3159.000000,0.000000,0.000000 
1226.000000,3159.000000,0.000000,0.000000 
1228.000000,3159.000000,0.000000,0.000000 
1230.000000,3159.000000,0.000000,0.000000 
1232.000000,3159.000000,0.000000,0.000000 
1234.000000,3159.000000,0.000000,0.000000 
1236.000000,3159.000000,0.000000,0.000000 
1238.000000,3159.000000,0.000000,0.000000 
1240.000000,3159.000000,0.000000,0.000000 
1242.000000,3159.000000,0.000000,0.000000 
1244.000000,3159.000000,0.000000,0.000000 
1246.000000,3159.000000,0.000000,0.000000 
1248.000000,3159.000000,0.000000,0.000000 
1250.000000,3159.000000,0.000000,0.000000 
1252.000000,3159.000000,0.000000,0.000000 
1254.000000,3159.000000,0.000000,0.000000 
1256.000000,3159.000000,0.000000,0.000000 
1258.000000,3159.000000,0.000000,0.000000 
1260.000000,3159.000000,0.000000,0.000000 
1262.000000,3159.000000,0.000000,0.000000 
1264.000000,3159.000000,0.000000,0.000000 
1266.000000,3159.000000,0.000000,0.000000 
1268.000000,3159.000000,0.000000,0.000000 
1270.000000,3159.000000,0.000000,0.000000 
1272.000000,3159.000000,0.000000,0.000000 
1274.000000,3159.000000,0.000000,0.000000 
1276.000000,3159.000000,0.000000,0.000000 
1278.000000,3159.000000,0.000000,0.000000 
1280.000000,3159.000000,0.000000,0.000000 
1282.000000,3159.000000,0.000000,0.000000 
1284.000000,3159.000000,0.000000,0.000000 
1286.000000,3159.000000,0.000000,0.000000 
1288.000000,3159.000000,0.000000,0.000000 
1290.000000,3159.000000,0.000000,0.000000 
1292.000000,3159.000000,0.000000,0.000000 
1294.000000,3159.000000,0.000000,0.000000 
1296.000000,3159.000000,0.000000,0.000000 
1298.000000,3159.000000,0.000000,0.000000 
1300.000000,3159.000000,0.000000,0.000000 
1302.000000,3159.000000,0.000000,0.000000 
1304.000000,3159.000000,0.000000,0.000000 
1306.000000,3159.000000,0.000000,0.000000 
1308.000000,3159.000000,0.000000,0.000000 
1310.000000,3159.000000,0.000000,0.000000 
1312.000000,3159.000000,0.000000,0.000000 
1314.000000,3159.000000,0.000000,0.000000 
1316.000000,3159.000000,0.000000,0.000000 
1318.000000,3159.000000,0.000000,0.000000 
1320.000000,3159.000000,0.000000,0.000000 
1322.000000,3159.000000,0.000000,0.000000 
1324.000000,3159.000000,0.000000,0.000000 
1326.000000,3159.000000,0.000000,0.000000 
1328.000000,3159.000000,0.000000,0.000000 
1330.000000,3159.000000,0.000000,0.000000 
1332.000000,3159.000000,0.000000,0.000000 
1334.000000,3159.000000,0.000000,0.000000 
1336.000000,3159.000000,0.000000,0.000000 
1338.000000,3159.000000,0.000000,0.000000 
1340.000000,3159.000000,0.000000,0.000000 
1342.000000,3159.000000,0.000000,0.000000 
1344.000000,3159.000000,0.000000,0.000000 
1346.000000,3159.000000,0.000000,0.000000 
1348.000000,3159.000000,0.000000,0.000000 
1350.000000,3159.000000,0.000000,0.000000 
1352.000000,3159.000000,0.000000,0.000000 
1354.000000,3159.000000,0.000000,0.000000 
1356.000000,3159.000000,0.000000,0.000000 
1358.000000,3159.000000,0.000000,0.000000 
1360.000000,3159.000000,0.000000,0.000000 
1362.000000,3159.000000,0.000000,0.000000 
1364.000000,3159.000000,0.000000,0.000000 
1366.000000,3159.000000,0.000000,0.000000 
1368.000000,3159.000000,0.000000,0.000000 
1370.000000,3159.000000,0.000000,0.000000 
1372.000000,3159.000000,0.000000,0.000000 
1374.000000,3159.000000,0.000000,0.000000 
1376.000000,3159.000000,0.000000,0.000000 
1378.000000,3159.000000,0.000000,0.000000 
1380.000000,3159.000000,0.000000,0.000000 
1382.000000,3159.000000,0.000000,0.000000 
1384.000000,3159.000000,0.000000,0.000000 
1386.000000,3159.000000,0.000000,0.000000 
1388.000000,3159.000000,0.000000,0.000000 
1390.000000,3159.000000,0.000000,0.000000 
1392.000000,3159.000000,0.000000,0.000000 
1394.000000,3159.000000,0.000000,0.000000 
1396.000000,3159.000000,0.000000,0.000000 
1398.000000,3159.000000,0.000000,0.000000 
1400.000000,3159.000000,0.000000,0.000000 
1402.000000,3159.000000,0.000000,0.000000 
1404.000000,3159.000000,0.000000,0.000000 
1406.000000,3159.000000,0.000000,0.000000 
1408.000000,3159.000000,0.000000,0.000000 
1410.000000,3159.000000,0.000000,0.000000 
1412.000000,3159.000000,0.000000,0.000000 
1414.000000,3159.000000,0.000000,0.000000 
1416.000000,3159.000000,0.000000,0.000000 
1418.000000,3159.000000,0.000000,0.000000 
1420.000000,3159.000000,0.000000,0.000000 
1422.000000,3159.000000,0.000000,0.000000 
1424.000000,3159.000000,0.000000,0.000000 
1426.000000,3159.000000,0.000000,0.000000 
1428.000000,3159.000000,0.000000,0.000000 
1430.000000,3159.000000,0.000000,0.000000 
1432.000000,3159.000000,0.000000,0.000000 
1434.000000,3159.000000,0.000000,0.000000 
1436.000000,3159.000000,0.000000,0.000000 
1438.000000,3159.000000,0.000000,0.000000 
1440.000000,3159.000000,0.000000,0.000000 
1442.000000,3159.000000,0.000000,0.000000 
1444.000000,3159.000000,0.000000,0.000000 
1446.000000,3159.000000,0.000000,0.000000 
1448.000000,3159.000000,0.000000,0.000000 
1450.000000,3159.000000,0.000000,0.000000 
1452.000000,3159.000000,0.000000,0.000000 
1454.000000,3159.000000,0.000000,0.000000 
1456.000000,3159.000000,0.000000,0.000000 
1458.000000,3159.000000,0.000000,0.000000 
1460.000000,3159.000000,0.000000,0.000000 
1462.000000,3159.000000,0.000000,0.000000 
1464.000000,3159.000000,0.000000,0.000000 
1466.000000,3159.000000,0.000000,0.000000 
1468.000000,3159.000000,0.000000,0.000000 
1470.000000,3159.000000,0.000000,0.000000 
1472.000000,3159.000000,0.000000,0.000000 
1474.000000,3159.000000,0.000000,0.000000 
1476.000000,3159.000000,0.000000,0.000000 
1478.000000,3159.000000,0.000000,0.000000 
1480.000000,3159.000000,0.000000,0.000000 
1482.000000,3159.000000,0.000000,0.000000 
1484.000000,3159.000000,0.000000,0.000000 
1486.000000,3159.000000,0.000000,0.000000 
1488.000000,3159.000000,0.000000,0.000000 
1490.000000,3159.000000,0.000000,0.000000 
1492.000000,3159.000000,0.000000,0.000000 
1494.000000,3159.000000,0.000000,0.000000 
1496.000000,3159.000000,0.000000,0.000000 
1498.000000,3159.000000,0.000000,0.000000 
1500.000000,3159.000000,0.000000,0.000000 
1502.000000,3159.000000,0.000000,0.000000 
1504.000000,3159.000000,0.000000,0.000000 
1506.000000,3159.000000,0.000000,0.000000 
1508.000000,0.000000,0.000000,-0.016667 
